,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
337,3990.3340779921496,4.999999873689376e-06,-0.5794851183891296,0.7633285522460938,55446.098043392,159.99999999985448,0.2849056603773585,102.9,-32500.0,0.21509433962264152,795.0,9995518021.9,0.02,107.0,102.85,80.0,102.86,94.0,102.87,15.0,102.88,2.0,102.89,102.91,33.0,102.92,24.0,102.93,18.0,102.94,262.0,102.95,160.0,11.0,9.0
338,3989.469663540309,3.2819465559441596e-05,-0.2929649353027344,-0.37736427783966064,55484.6671315551,496.999999999548,0.29384965831435084,102.91,-33500.0,0.2061503416856492,878.0,9995312287.04,0.04,107.0,102.85,80.0,102.86,94.0,102.87,37.0,102.88,15.0,102.89,102.93,2.0,102.94,262.0,102.95,160.0,102.96,73.0,102.97,48.0,8.0,10.0
339,3982.317345643734,5.0000002374872565e-05,-1.0,-1.0,55501.5427395683,1271.999999999906,0.2806580259222333,102.88,-37400.0,0.2193419740777667,1003.0,9994509940.8,0.02,46.0,102.82,61.0,102.84,131.0,102.85,80.0,102.86,99.0,102.87,102.89,13.0,102.94,292.0,102.95,160.0,102.96,73.0,102.97,48.0,8.0,8.0
340,3989.475546558721,2.682481317606289e-05,-0.6130333542823792,1.0,55600.9380072849,1271.999999999906,0.27194982896237174,102.895,-36300.0,0.22805017103762829,877.0,9994921593.6,0.01,131.0,102.85,80.0,102.86,45.0,102.87,14.0,102.88,13.0,102.89,102.9,21.0,102.94,292.0,102.95,160.0,102.96,73.0,102.97,48.0,7.0,8.0
341,4006.058120769468,2.0085193682461977e-05,-0.9212325811386108,-1.0,55739.8958242812,661.9999999993979,0.32389289392378995,102.9,-32500.0,0.17610710607621008,971.0,9995518497.54,0.08,46.0,102.82,17.0,102.83,61.0,102.84,131.0,102.85,83.0,102.86,102.94,262.0,102.95,160.0,102.96,73.0,102.97,48.0,102.99,90.0,8.0,8.0
342,3986.2175085403533,5.0000002374872565e-05,-1.0,0.5861098766326904,55557.9118513148,1287.4999999996107,0.2357237715803453,102.935,-29500.0,0.2642762284196547,753.0,9995837231.58,0.01,17.0,102.83,61.0,102.84,131.0,102.85,65.0,102.86,13.0,102.93,102.94,116.0,102.95,209.0,102.96,73.0,102.97,48.0,102.98,20.0,7.0,7.0
343,4003.5618459257676,4.999999873689376e-06,-1.0,0.07169008255004883,55625.444147653,131.49999999987472,0.24966352624495292,102.93,-27200.0,0.2503364737550471,743.0,9996187069.62,0.02,17.0,102.83,61.0,102.84,131.0,102.85,42.0,102.86,31.0,102.92,102.94,93.0,102.95,227.0,102.96,73.0,102.97,48.0,102.98,20.0,8.0,9.0
344,3982.4329570286027,4.526056727627292e-05,0.6027662754058838,1.0,55521.8310549547,1396.999999999919,0.256394640682095,102.915,-25800.0,0.243605359317905,821.0,9996402992.41999,0.05,17.0,102.83,61.0,102.84,131.0,102.85,42.0,102.86,34.0,102.89,102.94,52.0,102.95,250.0,102.96,73.0,102.97,92.0,102.98,69.0,8.0,9.0
345,3993.88834827927,6.525069238705328e-06,1.0,-0.8410572409629822,55633.1019299006,1077.9999999997856,0.26295336787564766,102.89,-23600.0,0.23704663212435234,772.0,9996752926.96,0.06,52.0,102.82,17.0,102.83,97.0,102.84,148.0,102.85,4.0,102.86,102.92,5.0,102.94,34.0,102.95,250.0,102.96,73.0,102.97,92.0,8.0,9.0
346,4022.993719154,1.051407161867246e-05,0.13433420658111572,-1.0,55934.1832211899,388.50000000001046,0.35836385836385837,102.86,-27400.0,0.14163614163614163,819.0,9997226364.14,0.02,38.0,102.8,52.0,102.82,17.0,102.83,102.0,102.84,107.0,102.85,102.87,10.0,102.95,259.0,102.96,73.0,102.97,92.0,102.98,69.0,7.0,9.0
347,4025.8644886998673,5.0000002374872565e-05,0.4292118549346924,-0.23875296115875244,55934.1832211899,123.49999999988768,0.31451612903225806,102.9,-28300.0,0.18548387096774194,868.0,9996218385.14,0.1,61.0,102.8,52.0,102.82,17.0,102.83,151.0,102.84,17.0,102.85,102.95,246.0,102.96,73.0,102.97,92.0,102.98,69.0,102.99,90.0,7.0,8.0
348,4024.161934782814,5.0000002374872565e-05,-0.3884367346763611,-0.21931755542755127,55934.1832211899,283.0000000001448,0.2142857142857143,102.87,-33200.0,0.2857142857142857,735.0,9995210259.14,0.06,25.0,102.78,82.0,102.8,52.0,102.82,17.0,102.83,127.0,102.84,102.9,16.0,102.91,5.0,102.95,246.0,102.96,73.0,102.97,92.0,6.0,9.0
349,4021.1636717960473,1.9531882571754977e-05,1.0,0.8670361042022705,56017.0974344351,1113.0000000003336,0.23471741637831606,102.905,-31400.0,0.26528258362168394,867.0,9995405858.96,0.09,82.0,102.8,52.0,102.82,17.0,102.83,127.0,102.84,1.0,102.86,102.95,231.0,102.96,73.0,102.97,92.0,102.98,88.0,102.99,104.0,7.0,10.0
350,4043.4631828389406,2.024666900979355e-05,-1.0,-0.9857444167137146,56285.1923757277,834.9999999997167,0.26334106728538287,102.895,-28800.0,0.23665893271461716,862.0,9995920643.15999,0.11,25.0,102.78,82.0,102.8,72.0,102.82,9.0,102.83,53.0,102.84,102.95,195.0,102.96,113.0,102.97,92.0,102.98,88.0,102.99,133.0,8.0,9.0
351,4070.187855988829,3.002594894496724e-05,0.23626422882080078,0.13135743141174316,56780.7767620431,1664.9999999999054,0.2303543913713405,102.855,-23900.0,0.2696456086286595,649.0,9997258499.33999,0.03,25.0,102.78,82.0,102.8,72.0,102.82,9.0,102.83,28.0,102.84,102.87,10.0,102.91,46.0,102.95,172.0,102.96,113.0,102.97,92.0,9.0,9.0
352,4103.393054493763,7.875823030190077e-06,-0.9423027634620667,-0.1292557716369629,57023.9986346028,210.9999999998081,0.28023598820059,102.84,-19400.0,0.21976401179941002,678.0,9997793649.79999,0.04,29.0,102.75,48.0,102.77,25.0,102.78,87.0,102.8,81.0,102.82,102.86,42.0,102.87,10.0,102.91,71.0,102.95,172.0,102.96,113.0,7.0,11.0
353,4106.065291050892,4.866380913881585e-05,1.0,-1.0,57110.7228313872,542.4999999998206,0.2387640449438202,102.845,-22300.0,0.2612359550561798,712.0,9997033103.23999,0.09,29.0,102.75,47.0,102.76,48.0,102.77,25.0,102.78,83.0,102.8,102.89,32.0,102.91,71.0,102.95,172.0,102.96,113.0,102.97,92.0,7.0,12.0
354,4119.895718228362,4.9100330215878785e-05,1.0,1.0,57334.9989759523,759.5000000002315,0.10804020100502515,102.835,-17400.0,0.39195979899497485,597.0,9997527183.81999,0.07,86.0,102.75,47.0,102.76,48.0,102.77,25.0,102.78,59.0,102.8,102.87,31.0,102.89,14.0,102.91,71.0,102.92,44.0,102.95,172.0,7.0,11.0
355,4120.3585879855,4.452434222912416e-05,0.3391118049621582,-0.5837822556495667,57334.9989759523,716.0000000002299,0.14269141531322505,102.835,-21700.0,0.642691415313225,431.0,9996643120.81999,0.07,129.0,102.75,47.0,102.76,48.0,102.77,25.0,102.78,23.0,102.8,102.87,25.0,102.88,5.0,102.89,14.0,102.91,71.0,102.92,44.0,7.0,14.0
356,4139.49549387161,4.360127786640078e-05,-0.510584831237793,1.0,57589.0453750825,638.00000000019,0.12686567164179108,102.82,-15000.0,0.6268656716417911,469.0,9997589611.91999,0.1,31.0,102.72,5.0,102.74,129.0,102.75,47.0,102.76,44.0,102.77,102.87,34.0,102.89,2.0,102.91,71.0,102.92,101.0,102.93,5.0,8.0,15.0
357,4156.145415157472,3.2552874472457916e-05,1.0,1.0,57776.7690283985,350.00000000017906,0.009774436090225547,102.865,-11800.0,0.49022556390977445,665.0,9997919011.37999,0.09,129.0,102.75,47.0,102.76,26.0,102.77,49.0,102.78,8.0,102.82,102.91,53.0,102.92,101.0,102.93,53.0,102.94,14.0,102.95,185.0,7.0,13.0
358,4179.815864695466,3.030011066584848e-05,1.0,-0.21778416633605957,58132.7599533822,531.0000000000201,0.04025974025974027,102.84,-8800.0,0.4597402597402597,770.0,9998238482.37999,0.16,80.0,102.69,31.0,102.72,19.0,102.74,129.0,102.75,17.0,102.76,102.92,100.0,102.93,53.0,102.94,14.0,102.95,214.0,102.96,113.0,8.0,14.0
359,4190.299002195161,5.0000002374872565e-05,0.6121068000793457,-0.4858472943305969,58335.9081722508,910.9999999999445,0.23793103448275865,102.82,-7800.0,0.7379310344827587,580.0,9998013362.69999,0.14,75.0,102.69,36.0,102.7,31.0,102.72,19.0,102.74,128.0,102.75,102.89,42.0,102.92,100.0,102.93,53.0,102.94,14.0,102.95,82.0,6.0,15.0
360,4199.586927701667,5.0000002374872565e-05,1.0,-1.0,58335.9081722508,49.00000000001796,0.3463035019455253,102.835,-16900.0,0.8463035019455253,514.0,9996574960.69999,0.17,75.0,102.69,36.0,102.7,36.0,102.72,19.0,102.74,66.0,102.75,102.92,70.0,102.93,53.0,102.94,19.0,102.95,82.0,102.96,58.0,8.0,14.0
361,4228.80461118701,3.100313915638253e-05,1.0,-1.0,58828.0057017022,626.9999999999499,0.20099667774086383,102.81,-15600.0,0.7009966777408638,602.0,9996843604.89999,0.22,49.0,102.54,96.0,102.63,77.0,102.66,75.0,102.69,29.0,102.7,102.92,64.0,102.93,53.0,102.94,19.0,102.95,82.0,102.96,58.0,9.0,13.0
362,4249.664741108248,4.999999873689376e-06,-0.43035537004470825,0.9191833734512329,59053.3895860994,198.0000000000075,0.20454545454545459,102.805,-17600.0,0.7045454545454546,528.0,9996791905.65999,0.23,49.0,102.54,44.0,102.58,96.0,102.63,77.0,102.66,33.0,102.69,102.92,17.0,102.93,53.0,102.94,19.0,102.95,82.0,102.96,58.0,7.0,13.0
363,4258.847074759399,2.393490467511583e-05,0.8319559097290039,-0.6773054003715515,59309.4402691663,1056.00000000004,0.1391231028667791,102.795,-18700.0,0.6391231028667791,593.0,9996587175.73999,0.27,36.0,102.53,49.0,102.54,44.0,102.58,108.0,102.63,34.0,102.66,102.93,39.0,102.94,19.0,102.95,82.0,102.96,58.0,102.97,124.0,8.0,13.0
364,4255.1504352634165,4.999999873689376e-06,-0.6738348007202148,0.6318055391311646,59285.7653956592,1243.0000000001357,0.001366120218579181,102.805,-19900.0,0.5013661202185792,732.0,9996463573.37999,0.29,36.0,102.53,49.0,102.54,44.0,102.58,108.0,102.63,8.0,102.66,102.95,50.0,102.96,58.0,102.97,129.0,102.98,117.0,102.99,133.0,9.0,13.0
365,4291.645639471224,4.999999873689376e-06,-0.5842771530151367,1.0,59723.984644424,784.0000000001182,0.07027463651050081,102.775,-17500.0,0.5702746365105008,619.0,9996905918.81999,0.29,30.0,102.49,36.0,102.53,49.0,102.54,44.0,102.58,89.0,102.63,102.92,22.0,102.95,45.0,102.96,58.0,102.97,129.0,102.98,117.0,10.0,13.0
366,4345.168731823338,3.928792284568772e-05,0.37871503829956055,-0.09253436326980591,60471.7587053801,814.5000000000309,0.006474820143884896,102.79,-19200.0,0.5064748201438849,695.0,9996649639.37999,0.32,85.0,102.53,49.0,102.54,38.0,102.55,25.0,102.58,41.0,102.63,102.95,20.0,102.96,58.0,102.97,129.0,102.98,117.0,102.99,133.0,11.0,15.0
367,4351.5838806573365,5.0000002374872565e-05,1.0,0.21232187747955322,60471.7587053801,217.50000000000824,0.1687306501547987,102.865,-21000.0,0.6687306501547987,646.0,9995961883.37999,0.17,98.0,102.54,38.0,102.55,25.0,102.58,41.0,102.63,5.0,102.78,102.95,2.0,102.96,58.0,102.97,129.0,102.98,117.0,102.99,133.0,13.0,14.0
368,4348.830422136205,2.314673656655941e-05,-1.0,-1.0,60471.7587053801,471.9999999999061,0.19302325581395352,102.835,-23900.0,0.6930232558139535,645.0,9995437888.37999,0.27,25.0,102.58,48.0,102.59,41.0,102.63,21.0,102.68,22.0,102.7,102.97,124.0,102.98,117.0,102.99,133.0,103.0,66.0,103.01,48.0,15.0,18.0
369,4334.013013055843,4.1694394894875586e-05,-1.0,0.9595201015472412,60665.0253734541,3133.9999999998927,0.10806916426512969,102.805,-22000.0,0.6080691642651297,694.0,9995859208.89999,0.35,98.0,102.54,38.0,102.55,25.0,102.58,48.0,102.59,41.0,102.63,102.98,117.0,102.99,133.0,103.0,66.0,103.01,48.0,103.02,80.0,16.0,15.0
370,4345.660023415957,3.4801858419086784e-05,-0.15712517499923706,1.0,60501.7850884659,962.0000000001114,0.3945147679324894,102.805,-21800.0,0.8945147679324894,474.0,9995879368.39999,0.35,38.0,102.55,8.0,102.57,25.0,102.58,48.0,102.59,12.0,102.63,102.98,16.0,102.99,133.0,103.0,66.0,103.01,48.0,103.02,80.0,14.0,15.0
371,4308.21717869668,3.9071121136657894e-05,-0.26768970489501953,1.0,60241.2262198345,2689.9999999999977,0.49554565701559017,102.805,-19500.0,0.9955456570155902,449.0,9996115701.29999,0.35,39.0,102.56,8.0,102.57,25.0,102.58,42.0,102.59,5.0,102.63,102.98,3.0,102.99,133.0,103.0,66.0,103.01,48.0,103.02,80.0,16.0,17.0
372,4311.778008042749,5.0000002374872565e-05,0.5372068881988525,-0.5271593332290649,60241.2262198345,2362.0000000002674,0.40339892665474064,102.735,-23500.0,0.9033989266547406,559.0,9995202617.29999,0.31,98.0,102.54,38.0,102.55,39.0,102.56,35.0,102.57,18.0,102.58,102.89,10.0,102.99,127.0,103.0,66.0,103.01,48.0,103.02,80.0,18.0,19.0
373,4378.630792761865,2.2919908587937243e-05,1.0,-0.3722343444824219,61073.9284776248,1724.5000000001583,0.33728813559322035,102.74,-24400.0,0.8372881355932204,590.0,9995121594.69999,0.38,30.0,102.49,5.0,102.5,85.0,102.53,98.0,102.54,33.0,102.55,102.93,18.0,102.99,127.0,103.0,66.0,103.01,48.0,103.02,80.0,17.0,20.0
374,4689.155483235367,4.999999873689376e-06,-1.0,-1.0,65197.7427735492,463.99999999991195,0.35398230088495575,102.65,-13600.0,0.8539823008849557,452.0,9997344846.33999,0.24,5.0,102.46,20.0,102.47,30.0,102.49,5.0,102.5,77.0,102.53,102.77,12.0,102.99,109.0,103.0,66.0,103.01,48.0,103.02,80.0,18.0,20.0
375,4724.817527620751,2.477195448591374e-05,-0.506791353225708,0.2331928014755249,65761.0313575171,911.4999999998531,0.6626506024096386,102.905,-16000.0,1.1626506024096386,332.0,9997345684.91999,0.17,30.0,102.49,5.0,102.5,77.0,102.53,24.0,102.65,7.0,102.82,102.99,51.0,103.0,5.0,103.01,48.0,103.02,80.0,103.03,5.0,20.0,21.0
376,4704.2819530487905,4.999999873689376e-06,-0.17849195003509521,0.6938257217407227,65803.3831458437,3092.4999999999172,0.813167259786477,102.77,-13600.0,1.313167259786477,281.0,9997170530.61999,0.48,5.0,102.45,20.0,102.47,30.0,102.49,5.0,102.5,52.0,102.53,103.01,1.0,103.02,80.0,103.03,5.0,103.06,41.0,103.07,42.0,19.0,18.0
377,4746.008878244959,5.0000002374872565e-05,0.5869204998016357,0.9402505159378052,66262.607543192,2292.4999999999627,0.6993243243243243,102.93,-18800.0,1.1993243243243243,296.0,9997026339.07999,0.18,30.0,102.49,5.0,102.5,34.0,102.53,5.0,102.68,31.0,102.84,103.02,10.0,103.03,5.0,103.06,41.0,103.07,42.0,103.09,93.0,20.0,16.0
378,4762.5692764707055,4.999999873689376e-06,-1.0,-1.0,66354.4503471691,1375.9999999999707,0.45174262734584447,102.835,-16700.0,0.9517426273458445,373.0,9997026517.75999,0.45,20.0,102.47,30.0,102.49,5.0,102.5,34.0,102.53,29.0,102.61,103.06,31.0,103.07,42.0,103.09,93.0,103.1,58.0,103.14,31.0,20.0,19.0
379,4780.106429360759,2.666744876478333e-05,1.0,1.0,66598.5709362436,1375.9999999999707,0.649390243902439,103.02,-16700.0,1.149390243902439,328.0,9997222286.99999,0.08,5.0,102.5,9.0,102.53,40.0,102.66,26.0,102.84,11.0,102.98,103.06,13.0,103.07,42.0,103.09,93.0,103.1,58.0,103.14,31.0,20.0,18.0
380,4773.874712855807,2.0658208086388186e-05,-1.0,0.8322594165802002,66353.8674075033,317.5000000000722,0.8737024221453287,103.005,-12700.0,1.3737024221453287,289.0,9997427917.59999,0.11,5.0,102.5,9.0,102.53,40.0,102.66,1.0,102.84,23.0,102.95,103.06,8.0,103.07,1.0,103.09,113.0,103.1,58.0,103.14,31.0,22.0,20.0
381,4769.089872690065,1.6088733900687657e-05,-1.0,-0.4019967317581177,66335.9015764777,647.5000000001472,0.510204081632653,102.985,-12700.0,1.010204081632653,392.0,9997448399.67999,0.07,40.0,102.66,41.0,102.77,1.0,102.84,49.0,102.93,3.0,102.95,103.02,16.0,103.04,49.0,103.09,104.0,103.1,58.0,103.14,31.0,22.0,20.0
382,4776.2260214803855,1.5697070921305567e-05,0.7167260646820068,0.6011946201324463,66491.6275792782,1023.000000000161,0.6138211382113821,102.85,-11100.0,1.113821138211382,369.0,9997602971.13999,0.38,30.0,102.49,5.0,102.5,9.0,102.53,33.0,102.58,39.0,102.66,103.04,29.0,103.07,31.0,103.09,104.0,103.1,58.0,103.14,31.0,21.0,22.0
383,4799.472519654778,9.85963924904354e-06,-0.7764483094215393,0.509765625,66991.2226495262,2192.999999999813,1.0555555555555556,102.79,-12000.0,1.5555555555555556,243.0,9997633397.33999,0.6,21.0,102.43,23.0,102.44,5.0,102.45,20.0,102.47,18.0,102.49,103.09,35.0,103.1,58.0,103.11,22.0,103.12,10.0,103.14,31.0,21.0,22.0
384,5091.718323279949,4.602483386406675e-05,0.2738683223724365,1.0,70810.8811213926,605.9999999999209,0.6015873015873017,102.75,-6900.0,1.1015873015873017,315.0,9998582194.69999,0.7,22.0,102.34,49.0,102.35,71.0,102.37,30.0,102.38,21.0,102.4,103.1,39.0,103.11,22.0,103.12,10.0,103.14,31.0,103.15,20.0,18.0,23.0
385,5105.376278064585,3.4041495382552966e-05,-0.6483983397483826,-0.9691686034202576,71506.4868388352,3962.999999999897,1.4518716577540107,102.725,-8700.0,1.9518716577540107,187.0,9998216354.91999,0.75,5.0,102.29,22.0,102.31,5.0,102.33,22.0,102.34,34.0,102.35,103.1,16.0,103.11,22.0,103.12,10.0,103.14,31.0,103.15,20.0,16.0,24.0
386,5332.976055539089,3.524928251863457e-05,-0.4605971574783325,0.7831110954284668,74185.8994245749,747.9999999999478,1.6515151515151514,102.74,-2900.0,2.1515151515151514,165.0,9999163037.75999,0.8,37.0,102.27,5.0,102.29,22.0,102.31,5.0,102.33,1.0,102.34,103.14,10.0,103.15,20.0,103.16,5.0,103.17,5.0,103.18,55.0,16.0,24.0
387,5449.440276869845,1.562277066113893e-05,0.8626679182052612,-1.0,75821.1309948004,890.9999999999712,0.29177377892030854,102.7,-5200.0,0.7917737789203085,389.0,9999051862.23999,0.96,40.0,101.93,73.0,101.94,33.0,101.95,47.0,102.15,22.0,102.22,103.18,25.0,103.2,54.0,103.23,5.0,103.24,52.0,103.28,38.0,16.0,21.0
388,5434.813797608033,4.999999873689376e-06,-0.49675315618515015,-0.4019510746002197,75821.1309948004,2243.999999999988,0.3621700879765396,102.625,-7600.0,0.8621700879765396,341.0,9998753505.23999,1.11,12.0,101.89,40.0,101.93,73.0,101.94,56.0,101.95,5.0,102.07,103.18,6.0,103.2,54.0,103.23,5.0,103.24,52.0,103.28,38.0,11.0,17.0
389,5613.656208666464,5.0000002374872565e-05,-0.10285061597824097,-0.9744119048118591,78405.5092682985,2912.9999999999527,0.4002932551319648,102.575,-8900.0,0.9002932551319648,341.0,9998497192.97999,1.25,80.0,101.77,12.0,101.89,40.0,101.93,73.0,101.94,25.0,101.95,103.2,6.0,103.23,5.0,103.24,52.0,103.28,38.0,103.29,10.0,13.0,17.0
390,5641.447075067971,5.005738330510212e-06,0.9502222537994385,-0.14127278327941895,78552.4191723817,1320.9999999999498,0.3015267175572519,102.59,-8700.0,0.8015267175572519,393.0,9998487676.79999,1.3,80.0,101.77,12.0,101.89,49.0,101.91,40.0,101.93,37.0,101.94,103.24,33.0,103.28,38.0,103.29,10.0,103.3,83.0,103.34,11.0,13.0,18.0
391,5623.393447078149,5.0000002374872565e-05,-0.3459058403968811,-0.5945125818252563,78552.4191723817,2989.499999999988,0.4706666666666667,102.405,-13600.0,0.9706666666666667,375.0,9997489889.79999,0.99,41.0,101.69,24.0,101.71,80.0,101.77,12.0,101.89,36.0,101.91,102.9,18.0,103.24,33.0,103.28,38.0,103.29,10.0,103.3,83.0,13.0,18.0
392,5641.55578931356,4.999999873689376e-06,1.0,-0.777647078037262,78552.4191723817,1305.5000000000123,0.5949554896142433,102.405,-14100.0,1.0949554896142433,337.0,9997388249.79999,0.99,41.0,101.69,24.0,101.71,80.0,101.77,12.0,101.89,5.0,101.91,102.9,11.0,103.24,33.0,103.28,38.0,103.29,10.0,103.3,83.0,14.0,20.0
393,5625.272319830569,1.4282490155892447e-05,0.7340526580810547,-0.7533887028694153,78552.4191723817,2802.9999999999773,1.1473029045643153,101.885,-14100.0,1.6473029045643153,241.0,9997247129.79999,0.35,10.0,101.37,49.0,101.39,32.0,101.47,41.0,101.69,8.0,101.71,102.06,13.0,102.52,14.0,103.24,26.0,103.28,38.0,103.29,10.0,17.0,21.0
394,5766.411818169337,2.888716153393034e-05,-1.0,1.0,80995.2481441362,6028.000000000117,0.718241042345277,102.355,-15500.0,1.218241042345277,307.0,9997290329.43999,1.77,49.0,101.35,36.0,101.36,10.0,101.37,49.0,101.39,9.0,101.47,103.24,12.0,103.28,38.0,103.29,10.0,103.3,83.0,103.34,11.0,17.0,23.0
395,6019.031287434945,3.290270979050547e-05,0.11157214641571045,-0.800685465335846,84152.5331292678,3690.999999999701,0.4414893617021277,102.335,-15000.0,0.9414893617021277,376.0,9997062389.99999,1.89,98.0,101.33,49.0,101.35,36.0,101.36,10.0,101.37,9.0,101.39,103.28,35.0,103.29,10.0,103.3,83.0,103.34,11.0,103.35,35.0,15.0,21.0
396,5981.9234195126055,2.7346351998858154e-05,1.0,1.0,85784.4456014107,18007.99999999963,0.35131894484412474,102.04,-14900.0,0.8513189448441247,417.0,9997348897.81999,1.38,49.0,101.05,54.0,101.18,15.0,101.19,98.0,101.33,41.0,101.35,102.73,8.0,102.8,49.0,103.29,9.0,103.3,83.0,103.34,11.0,17.0,20.0
397,6128.5199972847395,4.999999873689376e-06,0.4183461666107178,0.9943621158599854,85847.3501114305,4847.00000000012,0.7080536912751678,101.525,-14400.0,1.2080536912751678,298.0,9997400238.61999,0.39,5.0,100.97,49.0,101.05,54.0,101.18,15.0,101.19,49.0,101.33,101.72,5.0,102.44,27.0,102.47,46.0,102.8,39.0,103.29,9.0,16.0,22.0
398,6293.070273622684,4.481126961763948e-05,-0.482448935508728,0.6825191974639893,89656.9097996051,15009.000000000051,0.6501597444089458,101.715,-14400.0,1.1501597444089458,313.0,9997406977.75999,0.41,15.0,101.19,49.0,101.21,5.0,101.23,13.0,101.33,11.0,101.51,101.92,47.0,102.47,42.0,102.8,39.0,103.29,9.0,103.3,83.0,18.0,24.0
399,6640.182143693675,2.0303583369241096e-05,-0.5403911471366882,0.3342595100402832,92575.6154366057,2313.9999999999304,1.3548387096774193,101.555,-12400.0,1.8548387096774193,186.0,9997716005.15999,0.69,49.0,101.05,5.0,101.08,54.0,101.18,15.0,101.19,3.0,101.21,101.9,5.0,101.92,11.0,101.95,20.0,102.06,13.0,102.1,11.0,20.0,25.0
400,6625.985384042871,4.8979542043525726e-05,0.3854804039001465,-0.2291574478149414,92575.6154366057,3637.499999999872,0.8696369636963697,101.625,-15500.0,1.3696369636963697,303.0,9996966831.15999,0.89,49.0,101.03,49.0,101.05,49.0,101.06,5.0,101.08,33.0,101.18,102.07,22.0,102.1,6.0,102.47,42.0,102.8,39.0,103.29,9.0,18.0,25.0
401,6703.201643216336,3.20938415825367e-05,0.09982311725616455,-0.5177344679832458,93353.2069975333,1666.499999999914,1.1553030303030303,101.565,-18300.0,1.6553030303030303,264.0,9996431941.33999,1.01,20.0,100.95,5.0,100.97,49.0,101.03,47.0,101.05,28.0,101.06,102.07,19.0,102.1,6.0,102.47,42.0,102.8,39.0,103.29,9.0,21.0,27.0
402,6948.026660704759,4.687855835072696e-05,-0.6605103611946106,0.6295983791351318,96781.9124054963,1859.9999999999213,0.9151624548736461,101.76,-17600.0,1.4151624548736461,277.0,9996768761.75999,1.42,5.0,100.93,20.0,100.95,5.0,100.97,49.0,101.03,21.0,101.05,102.47,41.0,102.73,5.0,102.8,39.0,103.29,9.0,103.3,83.0,23.0,27.0
403,7017.052975349674,4.2928499169647694e-05,1.0,-0.6665070056915283,99257.6089168936,11953.999999999874,1.9583333333333335,101.995,-19700.0,2.4583333333333335,168.0,9996350689.13999,1.93,14.0,100.8,11.0,100.92,5.0,100.93,5.0,100.97,28.0,101.03,102.96,13.0,103.29,9.0,103.3,49.0,103.34,11.0,103.35,23.0,25.0,26.0
